iter	RMSE
0	6154.485222
1	5683.051881
2	5257.118184
3	4874.655398
4	5683.622791
5	4884.02891
6	4237.27834
7	3727.316319
8	5264.22839
9	4247.031827
10	3527.806109
11	3033.781109
12	4887.875771
13	3743.274495
14	3039.390831
15	2621.588334
16	4552.107611
17	3351.782678
18	2712.051275
19	2380.06309
20	4253.483918
21	3048.686032
22	2492.949353
23	2231.816539
24	3990.433599
25	2813.743153
26	2346.612857
27	2131.078773
28	3753.958504
29	2634.306831
30	2238.469958
31	2064.271276
32	3544.821182
33	2496.275694
34	2158.040202
35	2013.179392
36	3360.545856
37	2388.360043
38	2097.976199
39	1976.232087
40	6144.99122
41	5661.037437
42	5225.222638
43	4836.177257
44	5667.2176
45	4845.042849
46	4187.259483
47	3667.974039
48	5238.021038
49	4196.333157
50	3461.216098
51	2959.438794
52	4852.784434
53	3681.846984
54	2965.358391
55	2542.600603
56	4510.034603
57	3282.931952
58	2631.106178
59	2291.435625
60	4205.801125
61	2975.480712
62	2405.866095
63	2145.098935
64	3936.029593
65	2737.807224
66	2252.433867
67	2041.962665
68	3696.24296
69	2556.455106
70	2146.99754
71	1976.788574
72	3483.849656
73	2413.812497
74	2070.029959
75	1927.479083
76	3295.327658
77	2304.543977
78	2011.477709
79	1889.752735
80	6136.545519
81	5646.845005
82	5204.187946
83	4809.14612
84	5651.8705
85	4821.682017
86	4159.749638
87	3631.451804
88	5217.979518
89	4163.975205
90	3427.943316
91	2906.599857
92	4829.813906
93	3643.058003
94	2919.17556
95	2480.362308
96	4481.76782
97	3237.919461
98	2574.791543
99	2231.018655
100	4171.738943
101	2922.222522
102	2342.773932
103	2074.068928
104	3896.074249
105	2678.033977
106	2187.698777
107	1980.203564
108	3650.67769
109	2489.490845
110	2080.016956
111	1911.7027
112	3433.436528
113	2346.113549
114	2001.059475
115	1864.442314
116	3243.862382
117	2234.888484
118	1941.510785
119	1827.429132
120	6134.182627
121	5640.183177
122	5196.556755
123	4791.828685
124	5645.047371
125	4805.308399
126	4130.209211
127	3594.426951
128	5205.978218
129	4139.752282
130	3385.328718
131	2864.637524
132	4812.146486
133	3610.416983
134	2872.44073
135	2432.549968
136	4460.328853
137	3199.453338
138	2526.049723
139	2173.593343
140	4148.096561
141	2882.515805
142	2292.760911
143	2017.675225
144	3870.22113
145	2633.759688
146	2133.562085
147	1924.301116
148	3622.828582
149	2440.179793
150	2021.368113
151	1858.296153
152	3404.748396
153	2295.831238
154	1943.537049
155	1812.256036
156	3211.952248
157	2182.11996
158	1886.836424
159	1778.50576
160	6127.298091
161	5627.822268
162	5176.894358
163	4772.968216
164	5633.68225
165	4788.14946
166	4105.766984
167	3565.162234
168	5191.394339
169	4118.25312
170	3350.989231
171	2823.44273
172	4794.404679
173	3585.513438
174	2834.198231
175	2382.633859
176	4440.488631
177	3167.304898
178	2484.681764
179	2125.436131
180	4126.005754
181	2843.71722
182	2243.050403
183	1965.049768
184	3846.08333
185	2594.571535
186	2081.738831
187	1869.271716
188	3596.400773
189	2399.416143
190	1972.946868
191	1806.425797
192	3374.617829
193	2248.57931
194	1895.685401
195	1765.076842
196	3177.381349
197	2132.200317
198	1838.666243
199	1734.26506
200	6124.763769
201	5623.688643
202	5169.075153
203	4771.773239
204	5628.658158
205	4778.265124
206	4092.250824
207	3551.675819
208	5182.541207
209	4099.373326
210	3330.096332
211	2797.948911
212	4783.638834
213	3562.374528
214	2801.206438
215	2350.498403
216	4426.728628
217	3139.508652
218	2443.197435
219	2086.414989
220	4107.995296
221	2812.661119
222	2202.5968
223	1928.082807
224	3824.509532
225	2557.206025
226	2040.906472
227	1831.195935
228	3573.879287
229	2363.015065
230	1928.862152
231	1769.385429
232	3350.267058
233	2209.846209
234	1852.512545
235	1727.489218
236	3151.648914
237	2090.480313
238	1796.727324
239	1698.522514
240	6122.400976
241	5621.017546
242	5166.699938
243	4755.112189
244	5626.615872
245	4774.6952
246	4087.723293
247	3531.754721
248	5178.725745
249	4091.919499
250	3316.183763
251	2768.444003
252	4778.350056
253	3551.840156
254	2786.017841
255	2318.913799
256	4421.17689
257	3126.662958
258	2420.380287
259	2052.843031
260	4100.488703
261	2790.419013
262	2177.436876
263	1893.787432
264	3814.443596
265	2532.924279
266	2013.525599
267	1797.585738
268	3560.295794
269	2331.481703
270	1898.584952
271	1734.250622
272	3333.089178
273	2176.05549
274	1821.237694
275	1695.443042
276	3132.51205
277	2059.433945
278	1765.538238
279	1666.507557
